NMETS_5_UTR,CONSERVED_METS_IN_5_UTR,LOST_METS_IN_5_UTR,CONSERVED_METS_NO_STOP_IN_5_UTR,CDS_COORDS,AMINOACID_CHANGE,CODON_CHANGE,MET_POSITION,READING_FRAME_STATUS,NO_STOP_CODON,PREMATURE_STOP_CODON,STOP_CODON_POSITION,MUTATED_SEQUENCE_LENGTH,CLASS
12,5,7,1,"[1, 1]",M/V,Atg/Gtg,284,Lost,NO,YES,437,17.5084175084175,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,46,Lost,NO,YES,85,5.32319391634981,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,82,Lost,NO,YES,142,1.28676470588235,DELETERIOUS
3,0,3,0,"[3, 3]",M/I,atG/atC,57,Maintained,NO,NO,189,70.3125,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,25,Lost,NO,YES,130,5.32544378698225,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,308,Lost,NO,YES,365,19.2307692307692,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,103,Lost,NO,YES,148,15.5339805825243,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,219,Maintained,NO,NO,1590,86.2523540489642,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,247,Lost,NO,YES,250,0.78125,DELETERIOUS
5,4,1,2,"[3, 3]",M/I,atG/atC,39,Maintained,NO,NO,2466,98.4204131227218,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,406,Lost,NO,YES,466,3.63951473136915,DELETERIOUS
2,1,1,0,"[1, 1]",M/L,Atg/Ttg,44,Lost,NO,YES,203,77.1428571428571,DELETERIOUS
5,0,5,0,"[1, 1]",M/V,Atg/Gtg,136,Lost,NO,YES,220,10.5454545454545,DELETERIOUS
10,1,9,0,"[1, 1]",M/V,Atg/Gtg,160,Lost,NO,YES,196,6.73575129533679,DELETERIOUS
5,0,5,0,"[2, 2]",M/R,aTg/aGg,6,Maintained,NO,NO,1485,99.5967741935484,DELETERIOUS
1,1,0,0,"[1, 1]",M/L,Atg/Ttg,225,Maintained,NO,NO,867,74.1379310344828,DELETERIOUS
7,2,5,0,"[3, 3]",M/I,atG/atA,94,Lost,NO,YES,166,3.7593984962406,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,46,Lost,NO,YES,106,4.11764705882353,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,35,Lost,NO,YES,86,3.79746835443038,DELETERIOUS
2,0,2,0,"[2, 2]",M/K,aTg/aAg,103,Lost,NO,YES,151,1.45547945205479,DELETERIOUS
5,0,5,0,"[1, 1]",M/V,Atg/Gtg,223,Lost,NO,YES,349,10.4368932038835,BENIGN
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,504,Maintained,NO,NO,1248,59.7122302158273,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,288,Maintained,NO,NO,1104,73.9837398373984,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,82,Lost,NO,YES,112,3.21637426900585,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,310,Lost,NO,YES,322,2.52525252525253,DELETERIOUS
1,1,0,0,"[2, 2]",M/T,aTg/aCg,319,Lost,NO,YES,376,2.71370420624152,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,33,Maintained,NO,NO,2343,98.5933503836317,DELETERIOUS
3,2,1,0,"[1, 1]",M/V,Atg/Gtg,9,Maintained,NO,NO,2514,99.642431466031,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,415,Lost,NO,YES,418,0.107642626480086,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,18,Maintained,NO,NO,558,96.7914438502674,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,24,Maintained,NO,NO,636,96.2441314553991,DELETERIOUS
2,2,0,0,"[2, 2]",M/T,aTg/aCg,232,Lost,NO,YES,238,0.923076923076923,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,268,Lost,NO,YES,325,5.47945205479452,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,4,Lost,NO,YES,424,50.7194244604317,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,229,Lost,NO,YES,241,1.90114068441065,DELETERIOUS
10,5,5,0,"[3, 3]",M/I,atG/atA,130,Lost,NO,YES,271,37.2093023255814,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,189,Maintained,NO,NO,1014,81.4159292035398,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,126,Maintained,NO,NO,603,79.2079207920792,DELETERIOUS
8,3,5,0,"[1, 1]",M/L,Atg/Ctg,3,Maintained,NO,NO,2031,99.8525073746313,DELETERIOUS
3,0,3,0,"[1, 1]",M/V,Atg/Gtg,259,Lost,NO,YES,334,12.3222748815166,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,121,Lost,NO,YES,268,22.9357798165138,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,157,Lost,NO,YES,325,40.7142857142857,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,200,Lost,NO,YES,254,14.84375,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,681,Maintained,NO,NO,894,24.0802675585284,DELETERIOUS
2,1,1,0,"[2, 2]",M/T,aTg/aCg,22,Lost,NO,YES,46,0.677710843373494,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,102,Maintained,NO,NO,2844,96.4172813487882,DELETERIOUS
23,6,17,0,"[2, 2]",M/R,aTg/aGg,243,Maintained,NO,NO,1056,77.0538243626062,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,93,Maintained,NO,NO,1167,92.0512820512821,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,39,Maintained,NO,NO,846,95.4063604240283,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,18,Maintained,NO,NO,1257,98.5714285714286,DELETERIOUS
3,0,3,0,"[3, 3]",M/I,atG/atT,24,Maintained,NO,NO,918,97.3941368078176,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,37,Lost,NO,YES,58,5.75539568345324,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,52,Lost,NO,YES,211,12.7659574468085,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,280,Lost,NO,YES,556,32.5174825174825,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,295,Lost,NO,YES,301,1.06007067137809,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,73,Lost,NO,YES,121,2.78688524590164,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,60,Maintained,NO,NO,2934,97.9570990806946,DELETERIOUS
3,1,2,0,"[3, 3]",M/I,atG/atA,484,Lost,NO,YES,493,0.427350427350427,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,270,Maintained,NO,NO,1221,77.9411764705882,DELETERIOUS
6,1,5,0,"[2, 2]",M/T,aTg/aCg,58,Lost,NO,YES,178,7.42753623188406,DELETERIOUS
6,0,6,0,"[1, 1]",M/V,Atg/Gtg,34,Lost,NO,YES,58,2.57879656160458,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,64,Lost,NO,YES,94,1.47651006711409,DELETERIOUS
6,1,5,1,"[3, 3]",M/I,atG/atT,58,Lost,NO,YES,67,1.24610591900312,DELETERIOUS
3,1,2,0,"[1, 1]",M/V,Atg/Gtg,70,Lost,NO,YES,148,6.29370629370629,DELETERIOUS
8,0,8,0,"[1, 1]",M/V,Atg/Gtg,91,Lost,NO,YES,115,2.92207792207792,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,223,Lost,NO,YES,244,1.43626570915619,DELETERIOUS
9,2,7,0,"[2, 2]",M/T,aTg/aCg,54,Maintained,NO,NO,3096,98.2575024201355,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,167,Lost,NO,YES,173,0.355871886120996,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,250,Lost,NO,YES,385,3.49278663629461,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atT,6,Maintained,NO,NO,2130,99.71870604782,DELETERIOUS
3,2,1,0,"[1, 1]",M/L,Atg/Ctg,57,Maintained,NO,NO,1545,96.3178294573643,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,165,Maintained,NO,NO,1461,88.7295081967213,DELETERIOUS
3,2,1,0,"[2, 2]",M/T,aTg/aCg,48,Maintained,NO,NO,3369,98.576512455516,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,16,Lost,NO,YES,37,3.6036036036036,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,328,Lost,NO,YES,352,1.05386416861827,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,126,Maintained,NO,NO,936,86.5814696485623,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atC,496,Lost,NO,YES,568,5.60538116591928,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,82,Lost,NO,YES,223,31.3725490196078,DELETERIOUS
3,1,2,0,"[2, 2]",M/T,aTg/aCg,48,Maintained,NO,NO,2709,98.2300884955752,DELETERIOUS
12,0,12,0,"[1, 1]",M/V,Atg/Gtg,144,Maintained,NO,NO,369,61.2903225806452,DELETERIOUS
1,1,0,0,"[3, 3]",M/I,atG/atC,6,Maintained,NO,NO,4281,99.859943977591,DELETERIOUS
5,2,3,0,"[1, 1]",M/V,Atg/Gtg,174,Maintained,NO,NO,414,58.273381294964,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,188,Lost,NO,YES,215,4.92610837438424,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,186,Maintained,NO,NO,876,78.839590443686,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,328,Lost,NO,YES,352,1.05882352941176,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,185,Lost,NO,YES,236,4.65116279069767,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,31,Lost,NO,YES,67,1.3555787278415,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,390,Maintained,NO,NO,1083,64.0883977900553,DELETERIOUS
7,1,6,0,"[1, 1]",M/V,Atg/Gtg,111,Maintained,NO,NO,1260,91.2114014251782,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,111,Maintained,NO,NO,927,88.0645161290323,DELETERIOUS
1,1,0,0,"[3, 3]",M/I,atG/atA,96,Maintained,NO,NO,1101,91.304347826087,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,474,Maintained,NO,NO,1203,60.6965174129353,DELETERIOUS
1,1,0,1,"[3, 3]",M/I,atG/atC,39,Maintained,NO,NO,2466,98.4204131227218,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,31,Lost,NO,YES,109,17.0886075949367,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,210,Maintained,NO,NO,594,64.8241206030151,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,327,Maintained,NO,NO,5985,94.5390781563126,DELETERIOUS
1,1,0,0,"[1, 1]",M/L,Atg/Ttg,96,Maintained,NO,NO,138,31.9148936170213,DELETERIOUS
10,3,7,0,"[1, 1]",M/V,Atg/Gtg,225,Maintained,NO,NO,2160,89.5977808599168,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,270,Maintained,NO,NO,672,60,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,127,Lost,NO,YES,130,0.164609053497942,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,109,Lost,NO,YES,277,12.4183006535948,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,45,Maintained,NO,NO,735,93.9024390243902,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,231,Maintained,NO,NO,879,73.8095238095238,DELETERIOUS
9,1,8,0,"[1, 1]",M/V,Atg/Gtg,66,Maintained,NO,NO,1773,96.2837837837838,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atA,34,Lost,NO,YES,205,19.2691029900332,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,146,Lost,NO,YES,221,4.24143556280587,DELETERIOUS
13,4,9,0,"[3, 3]",M/I,atG/atA,6,Maintained,NO,NO,2460,99.7563946406821,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,74,Lost,NO,YES,83,6.55737704918033,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,199,Lost,NO,YES,232,2.95566502463054,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,64,Lost,NO,YES,82,0.245527884952648,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,697,Lost,NO,YES,862,1.08885864281548,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,316,Lost,NO,YES,379,9.20502092050209,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,117,Maintained,NO,NO,1593,92.6691729323308,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,173,Lost,NO,YES,182,0.383141762452107,DELETERIOUS
6,2,4,0,"[3, 3]",M/I,atG/atT,22,Lost,NO,YES,61,3.57142857142857,DELETERIOUS
13,7,6,0,"[1, 1]",M/V,Atg/Gtg,109,Lost,NO,YES,220,10.3825136612022,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,163,Lost,NO,YES,265,9.69529085872576,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,82,Lost,NO,YES,106,3.15789473684211,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,240,Maintained,NO,NO,1140,79.002624671916,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,175,Lost,NO,YES,202,3.78787878787879,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,513,Maintained,NO,NO,1062,51.830985915493,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,165,Maintained,NO,NO,1365,87.9385964912281,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,211,Lost,NO,YES,232,0.998751560549313,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,322,Lost,NO,YES,376,4.61165048543689,DELETERIOUS
3,2,1,1,"[2, 2]",M/T,aTg/aCg,282,Maintained,NO,NO,1377,79.5652173913043,DELETERIOUS
6,3,3,0,"[1, 1]",M/V,Atg/Gtg,123,Maintained,NO,NO,486,74.8466257668712,DELETERIOUS
12,3,9,0,"[2, 2]",M/T,aTg/aCg,214,Lost,NO,YES,289,3.34190231362468,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,151,Lost,NO,YES,169,1.00719424460432,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,148,Lost,NO,YES,214,7.03363914373089,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,279,Maintained,NO,NO,489,43.2926829268293,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,118,Lost,NO,YES,133,1.93548387096774,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,58,Lost,NO,YES,79,4.3010752688172,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,342,Maintained,NO,NO,519,34.4827586206897,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,148,Lost,NO,YES,202,13.9705882352941,DELETERIOUS
4,0,4,0,"[1, 1]",M/V,Atg/Gtg,23,Lost,NO,YES,53,3.04709141274238,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,327,Maintained,NO,NO,5985,94.5390781563126,DELETERIOUS
5,1,4,0,"[3, 3]",M/I,atG/atA,469,Lost,NO,YES,637,4.91379310344828,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,109,Lost,NO,YES,112,0.044286979627989,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,355,Lost,NO,YES,736,49.8054474708171,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,112,Lost,NO,YES,133,10.2564102564103,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,46,Lost,NO,YES,82,3.71428571428571,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,38,Lost,NO,YES,83,5.38720538720539,DELETERIOUS
11,2,9,0,"[1, 1]",M/V,Atg/Gtg,159,Maintained,NO,NO,1437,88.9583333333333,DELETERIOUS
11,1,10,0,"[3, 3]",M/I,atG/atA,323,Lost,NO,YES,356,2,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,249,Maintained,NO,NO,4218,94.1009239516702,DELETERIOUS
3,2,1,0,"[3, 3]",M/I,atG/atT,420,Maintained,NO,NO,3582,88.2845188284519,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,63,Maintained,NO,NO,1143,94.5026178010471,DELETERIOUS
1,1,0,0,"[3, 3]",M/I,atG/atA,6,Maintained,NO,NO,1641,99.6350364963504,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,30,Maintained,NO,NO,726,95.8847736625514,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,61,Lost,NO,YES,124,6.70731707317073,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,261,Maintained,NO,NO,741,64.9193548387097,DELETERIOUS
1,1,0,0,"[2, 2]",M/T,aTg/aCg,82,Lost,NO,YES,109,1.73611111111111,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,393,Maintained,NO,NO,1221,67.8921568627451,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,369,Maintained,NO,NO,2850,87.0662460567823,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,100,Lost,NO,YES,169,7.43034055727554,DELETERIOUS
1,1,0,0,"[2, 2]",M/T,aTg/aCg,156,Maintained,NO,NO,2154,92.7677329624478,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,99,Maintained,NO,NO,2673,96.3004484304933,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,163,Lost,NO,YES,208,0.51298493106765,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,9,Maintained,NO,NO,1548,99.4197292069633,DELETERIOUS
4,2,2,0,"[2, 2]",M/T,aTg/aCg,58,Lost,NO,YES,172,4.05405405405405,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,129,Maintained,NO,NO,174,27.1186440677966,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atA,16,Lost,NO,YES,31,1.34529147982063,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,467,Lost,NO,YES,494,1.73913043478261,DELETERIOUS
6,1,5,0,"[3, 3]",M/I,atG/atA,223,Lost,NO,YES,256,6.52173913043478,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,301,Lost,NO,YES,307,0.923076923076923,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atA,47,Lost,NO,YES,389,26.1958997722096,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atC,126,Maintained,NO,NO,2661,95.2702702702703,DELETERIOUS
13,0,13,0,"[3, 3]",M/I,atG/atA,96,Maintained,NO,NO,1410,93.2059447983015,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,189,Maintained,NO,NO,1014,81.4159292035398,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atA,75,Maintained,NO,NO,327,77.2727272727273,DELETERIOUS
6,1,5,0,"[2, 2]",M/T,aTg/aCg,29,Lost,NO,YES,86,5.93471810089021,DELETERIOUS
2,0,2,0,"[1, 1]",M/L,Atg/Ctg,45,Maintained,NO,NO,1590,97.1751412429379,DELETERIOUS
3,1,2,0,"[1, 1]",M/V,Atg/Gtg,100,Lost,NO,YES,172,2.88683602771363,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,61,Lost,NO,YES,169,8.62470862470862,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,112,Lost,NO,YES,157,2.78260869565217,DELETERIOUS
4,0,4,0,"[1, 1]",M/L,Atg/Ctg,256,Lost,NO,YES,565,9.02777777777778,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,23,Lost,NO,YES,77,32.2033898305085,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,43,Lost,NO,YES,55,1.47492625368732,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,60,Maintained,NO,NO,963,93.7888198757764,BENIGN
0,0,0,0,"[2, 2]",M/T,aTg/aCg,144,Maintained,NO,NO,2406,94.0224159402242,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,60,Maintained,NO,NO,510,88.3040935672515,DELETERIOUS
5,1,4,0,"[1, 1]",M/V,Atg/Gtg,3,Maintained,NO,NO,4122,99.9272727272727,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,84,Maintained,NO,NO,1086,92.2865013774105,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,17,Lost,NO,YES,59,1.70068027210884,DELETERIOUS
4,0,4,0,"[2, 2]",M/T,aTg/aCg,256,Lost,NO,YES,565,9.02777777777778,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,188,Lost,NO,YES,200,0.881834215167548,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,73,Lost,NO,YES,415,16.4520743919886,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,79,Lost,NO,YES,166,10.0334448160535,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,128,Lost,NO,YES,152,5.66037735849057,DELETERIOUS
7,3,4,0,"[2, 2]",M/K,aTg/aAg,21,Maintained,NO,NO,2079,98.9913544668588,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,61,Lost,NO,YES,244,18.7878787878788,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,21,Maintained,NO,NO,1230,98.2968369829684,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,40,Lost,NO,YES,139,10.828025477707,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,112,Lost,NO,YES,154,7.53768844221106,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,103,Lost,NO,YES,253,16.0377358490566,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ctg,101,Lost,NO,YES,194,9.35672514619883,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atC,364,Lost,NO,YES,394,1.92644483362522,DELETERIOUS
3,1,2,0,"[1, 1]",M/L,Atg/Ttg,142,Lost,NO,YES,181,1.03473762010347,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,144,Maintained,NO,NO,843,82.9787234042553,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,125,Lost,NO,YES,155,3.10734463276836,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,132,Maintained,NO,NO,1056,87.5354107648725,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,277,Lost,NO,YES,301,0.790861159929701,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,121,Lost,NO,YES,265,2.46354952237305,DELETERIOUS
27,11,16,0,"[2, 2]",M/T,aTg/aCg,9,Maintained,NO,NO,2463,99.6350364963504,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,87,Maintained,NO,NO,894,90.3010033444816,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,109,Lost,NO,YES,127,2.38907849829352,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,189,Maintained,NO,NO,2892,93.4715025906736,DELETERIOUS
7,2,5,0,"[2, 2]",M/R,aTg/aGg,94,Lost,NO,YES,166,3.7593984962406,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,681,Maintained,NO,NO,831,18.3453237410072,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,22,Lost,NO,YES,109,9.43396226415094,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,214,Lost,NO,YES,229,1.48514851485149,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,293,Lost,NO,YES,299,0.581395348837209,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,110,Lost,NO,YES,131,4.02010050251256,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,130,Lost,NO,YES,181,2.17917675544794,DELETERIOUS
2,1,1,0,"[2, 2]",M/K,aTg/aAg,175,Lost,NO,YES,304,6.76923076923077,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,52,Lost,NO,YES,211,12.7659574468085,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,189,Maintained,NO,NO,759,75.1968503937008,DELETERIOUS
4,1,3,0,"[3, 3]",M/I,atG/atA,99,Maintained,NO,NO,1422,93.0526315789474,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,69,Maintained,NO,NO,1068,93.5574229691877,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,181,Lost,NO,YES,265,1.85303514376997,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atA,10,Lost,NO,YES,34,2.54957507082153,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,627,Maintained,NO,NO,2325,73.0670103092783,DELETERIOUS
26,10,16,0,"[1, 1]",M/L,Atg/Ctg,269,Lost,NO,YES,287,2.9535864978903,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,285,Maintained,NO,NO,16236,98.2449658230187,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,82,Lost,NO,YES,139,23.2558139534884,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,193,Lost,NO,YES,418,8.83720930232558,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,76,Lost,NO,YES,88,1.42450142450142,DELETERIOUS
20,8,12,0,"[2, 2]",M/R,aTg/aGg,172,Lost,NO,YES,193,3.04182509505703,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,145,Lost,NO,YES,160,1.59574468085106,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,274,Lost,NO,YES,328,1.85365853658537,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,103,Lost,NO,YES,301,12.5703564727955,DELETERIOUS
1,1,0,0,"[2, 2]",M/T,aTg/aCg,303,Maintained,NO,NO,567,46.8421052631579,DELETERIOUS
